"STATISTIC","Statistic","TLIST(A1)","Year","C03388V04075","Type of Land Use","C02196V02652","Region","UNIT","VALUE"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE24","South-East","Euro per Hectare","24649.2"
"ARA02C02","Median Price per Hectare","2014","2014","02","Arable Land","IE25","South-West","Euro per Hectare","23353"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","-","State","Euro per Hectare","16553.1"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE11","Border","Euro per Hectare","12323.9"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE12","Midland","Euro per Hectare","16666.7"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE13","West","Euro per Hectare","11851.9"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","23198.1"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","22705.5"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","18264.8"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE24","South-East","Euro per Hectare","21967.1"
"ARA02C02","Median Price per Hectare","2014","2014","03","Permanent Grassland","IE25","South-West","Euro per Hectare","20565.6"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","-","State","Euro per Hectare","16780.2"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE11","Border","Euro per Hectare","12352.9"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE12","Midland","Euro per Hectare","16956.9"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE13","West","Euro per Hectare","12769.8"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE21","Dublin","Euro per Hectare","27777.8"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE22","Mid-East","Euro per Hectare","22929.9"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE23","Mid-West","Euro per Hectare","18068.4"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE24","South-East","Euro per Hectare","23494.6"
"ARA02C02","Median Price per Hectare","2015","2015","01","All Land Types","IE25","South-West","Euro per Hectare","18535.7"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","-","State","Euro per Hectare","25223.3"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE11","Border","Euro per Hectare","12516"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE12","Midland","Euro per Hectare","27531.2"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE21","Dublin","Euro per Hectare","32480.3"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE22","Mid-East","Euro per Hectare","24679.4"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE23","Mid-West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE24","South-East","Euro per Hectare","25210.1"
"ARA02C02","Median Price per Hectare","2015","2015","02","Arable Land","IE25","South-West","Euro per Hectare","29962.5"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","-","State","Euro per Hectare","16263.6"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE11","Border","Euro per Hectare","12352.9"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE12","Midland","Euro per Hectare","16797.3"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE13","West","Euro per Hectare","12769.8"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","17742.8"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","21978.3"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","18068.4"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE24","South-East","Euro per Hectare","22838.5"
"ARA02C02","Median Price per Hectare","2015","2015","03","Permanent Grassland","IE25","South-West","Euro per Hectare","17857.1"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","-","State","Euro per Hectare","16250"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE11","Border","Euro per Hectare","11674.5"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE12","Midland","Euro per Hectare","17746.9"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE13","West","Euro per Hectare","11529.5"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE21","Dublin","Euro per Hectare","34069.7"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE22","Mid-East","Euro per Hectare","23576.5"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE23","Mid-West","Euro per Hectare","17426.7"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE24","South-East","Euro per Hectare","23285.3"
"ARA02C02","Median Price per Hectare","2016","2016","01","All Land Types","IE25","South-West","Euro per Hectare","19393.7"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","-","State","Euro per Hectare","27041.8"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE11","Border","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE12","Midland","Euro per Hectare","27638.2"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE21","Dublin","Euro per Hectare","36334.1"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE22","Mid-East","Euro per Hectare","25000"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE23","Mid-West","Euro per Hectare","28050.6"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE24","South-East","Euro per Hectare","27272.7"
"ARA02C02","Median Price per Hectare","2016","2016","02","Arable Land","IE25","South-West","Euro per Hectare","27277.3"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","-","State","Euro per Hectare","15714.3"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE11","Border","Euro per Hectare","11674.5"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE12","Midland","Euro per Hectare","17649.9"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE13","West","Euro per Hectare","11529.5"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","25318.4"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","22249.7"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","17387.8"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE24","South-East","Euro per Hectare","22222.2"
"ARA02C02","Median Price per Hectare","2016","2016","03","Permanent Grassland","IE25","South-West","Euro per Hectare","18776.7"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","-","State","Euro per Hectare","16880.3"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE11","Border","Euro per Hectare","12375.7"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE12","Midland","Euro per Hectare","18650.7"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE13","West","Euro per Hectare","11538.5"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE21","Dublin","Euro per Hectare","38646.2"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE22","Mid-East","Euro per Hectare","23738.9"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE23","Mid-West","Euro per Hectare","16943"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE24","South-East","Euro per Hectare","24145"
"ARA02C02","Median Price per Hectare","2017","2017","01","All Land Types","IE25","South-West","Euro per Hectare","20123.6"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","-","State","Euro per Hectare","26165"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE11","Border","Euro per Hectare","14527.4"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE12","Midland","Euro per Hectare","34534.5"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE13","West","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE21","Dublin","Euro per Hectare","37025"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE22","Mid-East","Euro per Hectare","23529.4"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE23","Mid-West","Euro per Hectare","27897.3"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE24","South-East","Euro per Hectare","26165"
"ARA02C02","Median Price per Hectare","2017","2017","02","Arable Land","IE25","South-West","Euro per Hectare","29422.3"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","-","State","Euro per Hectare","16229.3"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE11","Border","Euro per Hectare","12360.2"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE12","Midland","Euro per Hectare","18344.2"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE13","West","Euro per Hectare","11538.5"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","39896.2"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","23806.4"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","16931.7"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE24","South-East","Euro per Hectare","23390"
"ARA02C02","Median Price per Hectare","2017","2017","03","Permanent Grassland","IE25","South-West","Euro per Hectare","18957.4"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","-","State","Euro per Hectare","17176.2"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE11","Border","Euro per Hectare","12614.7"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE12","Midland","Euro per Hectare","17553.5"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE13","West","Euro per Hectare","11933.2"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE21","Dublin","Euro per Hectare","37572.3"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE22","Mid-East","Euro per Hectare","24747.1"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE23","Mid-West","Euro per Hectare","18965.5"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE24","South-East","Euro per Hectare","24455.2"
"ARA02C02","Median Price per Hectare","2018","2018","01","All Land Types","IE25","South-West","Euro per Hectare","19266.1"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","-","State","Euro per Hectare","29395.5"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE11","Border","Euro per Hectare","."
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE12","Midland","Euro per Hectare","35142.9"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE13","West","Euro per Hectare","15877.5"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE21","Dublin","Euro per Hectare","37572.3"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE22","Mid-East","Euro per Hectare","28554.8"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE23","Mid-West","Euro per Hectare","44567.3"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE24","South-East","Euro per Hectare","25000"
"ARA02C02","Median Price per Hectare","2018","2018","02","Arable Land","IE25","South-West","Euro per Hectare","29622.4"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","-","State","Euro per Hectare","16482.5"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE11","Border","Euro per Hectare","12614.7"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE12","Midland","Euro per Hectare","17460.7"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE13","West","Euro per Hectare","11933.2"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE21","Dublin","Euro per Hectare","37832"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE22","Mid-East","Euro per Hectare","23686.5"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE23","Mid-West","Euro per Hectare","18637.5"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE24","South-East","Euro per Hectare","24436.9"
"ARA02C02","Median Price per Hectare","2018","2018","03","Permanent Grassland","IE25","South-West","Euro per Hectare","18609.1"
"ARA02C02","Median Price per Hectare","2019","2019","01","All Land Types","-","State","Euro per Hectare","17064.8"
"ARA02C02","Median Price per Hectare","2019","2019","01","All Land Types","IE11","Border","Euro per Hectare","12258"
"ARA02C02","Median Price per Hectare","2019","2019","01","All Land Types","IE12","Midland","Euro per Hectare","18987.3"
"ARA02C02","Median Price per Hectare","2019","2019","01","All Land Types","IE13","West","Euro per Hectare","12254.9"
"ARA02C02","Median Price per Hectare","2019","2019","01","All Land Types","IE21","Dublin","Euro per Hectare","28028.9"
"ARA02C02","Median Price per Hectare","2019","2019","01","All Land Types","IE22","Mid-East","Euro per Hectare","24691.4"
